"ID";"Picture";"Name";"Vendor_code";"Category";"Base_price";"Final_price";"Amount";"Status";
"1708";"http://baker.by/img/p/6/3/3/9/6339.jpg";"Стаканчик для мороженого и десертов "Натураль" 130мл, 50шт/уп.";"AL080130B";"Стаканчики для десертов";"9.100000";"9.1";"16";"1";
"3465";"http://baker.by/img/p/1/0/9/2/3/10923.jpg";"Джезерье "Атом микс" из инжира, коробка 2 кг";"";"Кондитерские изделия";"19.400000";"19.4";"5";"0";
"1083";"http://baker.by/img/p/5/8/7/1/5871.jpg";"Форма "Полусфера", Ø160 h80 мм";"ZUC160";"Силиконовые формы для выпечки";"46.900000";"46.9";"0";"1";
"1816";"http://baker.by/img/p/8/0/7/5/8075.jpg";"Вырубка "Евро", 75 мм";"199309";"Формочки для печенья (вырубки)";"7.500000";"7.5";"11";"1";
"3709";"http://baker.by/img/p/1/1/6/3/5/11635.jpg";"Коробка для эклеров и эскимо с пластиковой крышкой, Синяя, 250х150х h50 мм";"080813";"Упаковка";"3.200000";"3.2";"28";"1";
"3055";"http://baker.by/img/p/9/8/3/7/9837.jpg";"Смесь для выпечки МАКАРОН, 1 кг";"";"Смеси для выпечки";"38.400000";"38.4";"8";"1";
"2756";"http://baker.by/img/p/9/2/9/2/9292.jpg";"Поднос квадратный "Стоун" 11х11см, серый (10 шт/упак.), пластик";"AL271/11";"Подносы для тортов";"4.750000";"4.75";"10";"1";
"740";"http://baker.by/img/p/5/1/3/0/5130.jpg";"Держатель "Вилка", 50шт/уп, черный";"FW005.02/50";"Одноразовая посуда";"8.100000";"8.1";"7";"1";
"3605";"http://baker.by/img/p/1/1/3/3/4/11334.jpg";"Поднос кондитерский, золото/белый, 300х400 мм, толщина 3,5 мм";"Finn 300x400 (3,5) белый";"Подносы для тортов";"2.000000";"2";"47";"1";
"3780";"http://baker.by/img/p/1/1/8/7/0/11870.jpg";"Коробка для капкейков с окном Cherry  (на 4 шт), 160х160х h100 мм";"040255";"Упаковка";"2.050000";"2.05";"50";"1";
"2613";"http://baker.by/img/p/8/8/5/2/8852.jpg";"Форма силиконовая "Круглая", Ø220 h50 мм";"TOR220 H50/1   ";"Силиконовые формы универсальные";"41.200000";"41.2";"3";"1";
"2136";"http://baker.by/img/p/7/6/4/8/7648.jpg";"Упаковка для тортов и десертов прямоугольная (основание 230х120 мм), пластик";"ИП-14 К+Д"Сказка"";"Упаковка";"0.400000";"0.4";"40";"1";
"1525";"http://baker.by/img/p/6/1/1/4/6114.jpg";"Кольцо для торта, Ø180 h60 мм";"MG116044";"Кольца и формы для тортов";"13.800000";"13.8";"119";"1";
"2474";"http://baker.by/img/p/8/4/3/9/8439.jpg";"Крышка к подносу "Медоро", D28см (высота 8см), пластик";"AL21/28С";"Подносы для тортов";"2.400000";"2.4";"8";"1";
"278";"http://baker.by/img/p/5/9/7/2/5972.jpg";"Набор для пирожных "Овал" 50х30 h25 мм, 20шт.";"SPEEDY2";"Пластиковые формы для пирожных";"20.300000";"20.3";"1";"1";
"1968";"http://baker.by/img/p/7/2/0/3/7203.jpg";"Набор вырубок для теста "Цифры", 9 шт ";"113299";"Формочки для печенья (вырубки)";"84.500000";"84.5";"6";"1";
"1853";"http://baker.by/img/p/6/8/0/3/6803.jpg";"Набор вырубок "Звезда" Ø30-40-50 мм, 3 шт";"956170";"Формочки для печенья (вырубки)";"10.400000";"10.4";"16";"1";
"2931";"http://baker.by/img/p/9/5/9/5/9595.jpg";"Чай облепиховый (40 г), 1 шт.";"";"Напитки";"1.200000";"1.2";"168";"1";
"1471";"http://baker.by/img/p/1/0/9/6/1/10961.jpg";"Начинка Софт-крем со вкусом банана, ведро 12кг";"3700290";"Крема и начинки";"106.800000";"106.8";"100";"1";
"3301";"http://baker.by/img/p/1/0/6/1/4/10614.jpg";"Пакет для кулича 300х400 мм с дном, 10шт/уп.";"Пакет 300х400 (10)";"Упаковка";"1.400000";"1.4";"50";"1";
"3174";"http://baker.by/img/p/1/0/1/9/9/10199.jpg";"Коробка для макаронс (на 12 шт), крафт 180х110х h55 мм, 5 шт";"ECO MB12";"Упаковка";"4.750000";"4.75";"50";"0";
"932";"http://baker.by/img/p/4/8/8/1/4881.jpg";"Мешок кондитерский из х/б ткани 600 мм, 1 шт.";"STD 060";"Мешки кондитерские";"21.900000";"21.9";"0";"1";
"1649";"http://baker.by/img/p/6/2/1/3/6213.jpg";"Наконечник гладкий, Ø4 мм";"BT204";"Наконечники кондитерские";"6.300000";"6.3";"42";"1";
"3406";"http://baker.by/img/p/1/0/8/3/6/10836.jpg";"Лента ажурная бумажная в рулоне 100м, ширина 80мм";"";"Для декора";"28.800000";"28.8";"10";"1";
"1021";"http://baker.by/img/p/5/7/8/6/5786.jpg";"Форма для выпечки "Бриоши", Ø90 h35 мм";"995064";"Металлические формы";"13.000000";"13";"70";"1";
"1757";"http://baker.by/img/p/6/5/5/4/6554.jpg";"Стаканчик для мороженого и десертов "Коппа Джой" 170мл, красный, 50шт/уп.";"AL048102040";"Стаканчики для десертов";"14.900000";"14.9";"4";"1";
"3668";"http://baker.by/img/p/1/1/5/5/4/11554.jpg";"Коробка для 5 конфет с окном Красная, 235х70х h30 мм";"050106";"Упаковка";"1.700000";"1.7";"34";"1";
"603";"http://baker.by/img/p/3/2/0/1/3201.jpg";"Форма силиконовая "Прямоугольная Букет", 300х145 h80 мм";"SFT312";"Силиконовые формы универсальные";"36.700000";"36.7";"0";"1";
"2994";"http://baker.by/img/p/9/7/1/2/9712.jpg";"Лента бордюрная в рулоне 510 м, ширина 60 мм, толщина 40 мкм.";"60.40.510";"Для декора";"49.900000";"49.9";"1";"1";
"2702";"http://baker.by/img/p/1/0/5/2/6/10526.jpg";"Соусник с крышкой 50 мл, 80шт/уп.";"";"Упаковка для фастфуда";"12.000000";"12";"10";"0";
"693";"http://baker.by/img/p/5/1/9/1/5191.jpg";"Подставка на 3 чаши (COD.P403) белых в комплекте";"COD.403.01";"Подставки для тортов и пирожных";"432.560000";"432.56";"100";"0";
"3655";"http://baker.by/img/p/1/1/5/2/6/11526.jpg";"Коробка для зефира и печенья с окном, Крафт, 200х200х h70 мм";"070280";"Упаковка";"1.700000";"1.7";"30";"1";
"875";"http://baker.by/img/p/4/9/7/3/4973.jpg";"Наконечник "Цветок закрытый" малый, Ø15 h48 мм (6 зубцов)";"BR 330";"Наконечники кондитерские";"6.300000";"6.3";"5";"1";
"2207";"http://baker.by/img/p/7/7/2/2/7722.jpg";"Краситель сухой СЕРЕБРЯНЫЙ ПЕРЛАМУТР, 25 г";"151002";"Красители";"31.880000";"31.88";"10";"0";
"1585";"http://baker.by/img/p/1/0/8/4/0/10840.jpg";"Смесь для начинки БАКФЕСТ ГРИБЫ, 1 кг";"";"Смеси для начинок";"26.300000";"26.3";"96";"1";
"2539";"http://baker.by/img/p/8/6/9/2/8692.jpg";"Чизкейк "New-York с кокосом" (1,20 кг) (12 куск. по 100 гр)";"";"Чизкейки и торты";"15.800000";"15.8";"44";"1";
"354";"http://baker.by/img/p/8/3/1/831.jpg";"Форма для шоколадных украшений "Большая валентинка"";"90-1609";"Формы для шоколадных украшений";"7.200000";"7.2";"5";"1";
"2027";"http://baker.by/img/p/7/4/2/7/7427.jpg";"Смесь хлебопекарная ФИТТИ, 500г/уп.";"";"Смеси для выпечки и посыпки";"8.230000";"8.23";"20";"0";
"1923";"http://baker.by/img/p/7/0/7/9/7079.jpg";"Палочки для кейк-попсов бумажные 120 мм, 50шт/уп. ";"SET STICKS EASYPOP 50";"Палочки для мороженого и десертов";"4.900000";"4.9";"100";"1";
"1300";"http://baker.by/img/p/4/6/0/3/4603.jpg";"Ароматизатор пищевой идентичный натуральному - эссенция  кофейная МОККО, 1л";"";"Ароматизаторы пищевые";"56.640000";"56.64";"4";"1";
"3518";"http://baker.by/img/p/1/0/9/8/6/10986.jpg";"Поднос кондитерский "Fiore", золото/черн, д.400 мм, толщина 3,5 мм";"Finn-F 400 (3,5) черный";"Подносы для тортов";"2.600000";"2.6";"50";"1";
"2240";"http://baker.by/img/p/7/7/9/2/7792.jpg";"Мешки кондитерские одноразовые зеленые в рулоне 550 мм, 100шт/уп.";"50-1055WP";"Мешки кондитерские";"45.800000";"45.8";"1";"1";
"3231";"http://baker.by/img/p/1/0/4/9/8/10498.jpg";"Форма для конфет "Полусфера Ø100мм",  2 ячейки";"MA5002";"Формы для конфет";"44.400000";"44.4";"2";"1";
"3102";"http://baker.by/img/p/1/0/2/7/8/10278.jpg";"Лоток для фастфуда 13,9х13,9 h4,2 см, 1шт";"ECO TRAY 550";"Упаковка для фастфуда";"0.230000";"0.23";"300";"1";
"1718";"http://baker.by/img/p/6/3/7/4/6374.jpg";"Поднос ажурный круглый "Тринато Ново" D28см, белый, пластик";"AL101/28";"Подносы для тортов";"1.750000";"1.75";"0";"1";
"3472";"http://baker.by/img/p/1/0/9/3/8/10938.jpg";"Пакет для пряников/печенья 110х200 мм, 100шт/уп.";"Пакет 110х200 ";"Упаковка";"6.000000";"6";"83";"1";
"1091";"http://baker.by/img/p/5/7/0/3/5703.jpg";"Набор вырубок "Рождественский", 10 шт";"199571";"Формочки для печенья (вырубки)";"100.500000";"100.5";"5";"1";
"1823";"http://baker.by/img/p/6/7/1/2/6712.jpg";"Вырубка "Зайчик", 70 мм";"160002";"Формочки для печенья (вырубки)";"7.200000";"7.2";"4";"1";
"3716";"http://baker.by/img/p/1/1/6/5/9/11659.jpg";"Смесь для приготовления глазури ВИСТА ГЕЛЬ С КАКАО, 1 кг";"";"Глазури кондитерские";"16.200000";"16.2";"20";"1";
"656";"http://baker.by/img/p/3/3/5/6/3356.jpg";"Форма силиконовая "Цветы с бантиком", Ø260 h55 мм";"SFT310";"Силиконовые формы универсальные";"36.700000";"36.7";"0";"1";
"3065";"http://baker.by/img/p/9/9/1/4/9914.jpg";"Нож пекарский малый с гладким лезвием, рабочая длина 100 мм";"260860";"Ножи";"16.400000";"16.4";"4";"1";
"2764";"http://baker.by/img/p/9/3/2/2/9322.jpg";"Вырубка "Собака Овчарка", 75 мм";"200708";"Формочки для печенья (вырубки)";"7.700000";"7.7";"10";"1";
"3613";"http://baker.by/img/p/1/1/3/5/0/11350.jpg";"Набор: Форма силиконовая "Сердце" (1 выемка, 190х160 h25 мм) + 1 кольцо для тарт перфорированное  (205х190 h20 мм)";"KIT TARTE RING AMORE 205X190";"Силиконовые формы универсальные";"63.500000";"63.5";"3";"1";
"3787";"http://baker.by/img/p/1/1/8/8/2/11882.jpg";"Коробка для капкейков с окном Фуксия  (на 6 шт), 235х160х h100 мм";"040382";"Упаковка";"2.200000";"2.2";"50";"1";
"2630";"http://baker.by/img/p/8/8/6/7/8867.jpg";"Пакет для пряников/печенья 80х150 мм, 100 шт/уп.";"Пакет 80х150";"Упаковка";"4.900000";"4.9";"14";"1";
"2155";"http://baker.by/img/p/7/6/5/8/7658.jpg";"Скребок с ручкой, 120 мм";"RAS7";"Скребки";"54.500000";"54.5";"1";"1";
"1534";"http://baker.by/img/p/5/9/4/2/5942.jpg";"Форма для выпечки "Тарталетка", Ø90хh15 мм";"995083";"Металлические формы";"12.700000";"12.7";"31";"1";
"2483";"http://baker.by/img/p/8/4/5/5/8455.jpg";"Наконечник "ВC0855", Ø30 h45 мм ";"ВC0855";"Наконечники кондитерские";"6.300000";"6.3";"5";"1";
"285";"http://baker.by/img/p/5/9/9/3/5993.jpg";"Форма для пирожных "Запятая" Ø65хh40 мм, 15шт.";"MONOPB009";"Пластиковые формы для пирожных";"103.500000";"103.5";"1";"1";
"1975";"http://baker.by/img/p/7/2/1/9/7219.jpg";"Вырубка "Мишка Тедди", 70 мм";"040175";"Формочки для печенья (вырубки)";"5.600000";"5.6";"5";"1";
"1862";"http://baker.by/img/p/6/8/2/7/6827.jpg";"Форма Deco-flex "Ангел" 70 мм, силикон";"257214";"Молды для мастики";"31.200000";"31.2";"4";"1";
"1351";"http://baker.by/img/p/1/1/9/0/6/11906.jpg";"Декоративное цветное драже "НОНПАРЕЛЛЕ БУНТ", 1 кг";"";"Декоры и посыпки";"9.800000";"9.8";"7";"1";
"3567";"http://baker.by/img/p/1/1/2/7/2/11272.jpg";"Форма для шоколада "Роза", 15 выемок, D28мм, h18мм";"SLSCG13";"Формы для конфет";"18.300000";"18.3";"7";"1";
"2941";"http://baker.by/img/p/9/8/1/9/9819.jpg";"Тортилья пшеничная со вкусом сыра замороженная, Ø25,4см, 67г, (120шт/уп)";"";"Дополнительные ингредиенты";"57.600000";"57.6";"6";"1";
"82";"http://baker.by/img/p/4/0/6/406.jpg";"Штамп "Гортензия" (4 шт), 25х20мм 34х28мм 45х37мм 54х45мм ";"40-W050";"Выемки и штампы (плунжеры)";"27.600000";"27.6";"0";"1";
"2299";"http://baker.by/img/p/7/9/6/0/7960.jpg";"Коробка для торта, 300х300х h300 мм";"EB 300 (300х300)";"Упаковка";"3.200000";"3.2";"53";"1";
"442";"http://baker.by/img/p/4/8/3/9/4839.jpg";"Форма "Елка объёмная", Ø130хh172,5 мм  ";"SCD_01";"Формы для объемных фигур";"30.200000";"30.2";"1";"1";
"3309";"http://baker.by/img/p/1/0/6/5/1/10651.jpg";"Набор: Форма силиконовая "Квадрат" (6 выемок, 67х67 h15 мм) + 6 колец для тарт перфорир."Квадрат" (80х80 h20 мм)";"KIT TARTE SQUARE 80х80";"Силиконовые формы универсальные";"92.000000";"92";"6";"1";
"3182";"http://baker.by/img/p/1/0/2/1/4/10214.jpg";"Коробка для торта, 230х140х h60 мм, 5 шт";"ECO CAKE 1900";"Упаковка";"0.650000";"0.65";"25";"0";
"533";"http://baker.by/img/p/5/3/8/3/5383.jpg";"Форма силиконовая "Зимняя", 15 выемок 38,8х49,3 h25 мм";"SF136";"Силиконовые формы универсальные";"25.300000";"25.3";"5";"1";
"943";"http://baker.by/img/p/5/6/2/0/5620.jpg";"Форма для выпечки "ЕВА" Ø50 h25 мм, 1000 шт.";"Z362500";"Бумажные формы";"28.400000";"28.4";"3";"1";
"1657";"http://baker.by/img/p/6/2/7/5/6275.jpg";"Экструдер для работы с мастикой (20 насадок в комплекте), алюминий";"40-WA007";"Инструменты для моделирования";"52.000000";"52";"2";"1";
"3421";"http://baker.by/img/p/1/0/8/6/1/10861.jpg";"Торт "Красный бархат Люкс" замороженный  (0,96 кг) (14 куск. по 68гр)";"";"Чизкейки и торты";"19.800000";"19.8";"14";"1";
"1030";"http://baker.by/img/p/5/7/9/9/5799.jpg";"Форма для торта "Сердце", Ø260 h50 мм (283х255 мм)";"7H5X26";"Кольца и формы для тортов";"22.400000";"22.4";"3";"1";
"1770";"http://baker.by/img/p/6/6/0/2/6602.jpg";"Шоколадно-ромовые шарики";"";"Пирожные";"0.000000";"0";"0";"0";
"3676";"http://baker.by/img/p/1/1/5/7/0/11570.jpg";"Коробка для 9 конфет с окном Черная, 160х160х h30 мм";"050095";"Упаковка";"2.250000";"2.25";"40";"1";
"612";"http://baker.by/img/p/3/2/2/6/3226.jpg";"Форма силиконовая "Роза", 15 выемок Ø44 h27 мм";"SF074";"Силиконовые формы универсальные";"22.200000";"22.2";"5";"1";
"3002";"http://baker.by/img/p/9/7/3/2/9732.jpg";"Лента бордюрная в рулоне 510 м, ширина 50 мм, толщина 40 мкм. (Камушки)";"40.50.510(камушки)";"Для декора";"49.300000";"49.3";"2";"1";
"2713";"http://baker.by/img/p/9/1/9/4/9194.jpg";"Лента атласная (бордовая), 12мм, намотка 32,9м";"3090(12)";"Упаковка";"4.200000";"4.2";"8";"1";
"704";"http://baker.by/img/p/5/2/0/1/5201.jpg";"Подставка для торта, Ø200 h100 мм";"40-W110";"Подставки для тортов и пирожных";"105.000000";"105";"100";"1";
"3572";"http://baker.by/img/p/1/1/2/8/3/11283.jpg";"Белый шоколад  «ШОК ВАЙС», 0,1 кг";"";"Шоколад и какао-продукты";"3.200000";"3.2";"19";"1";
"3746";"http://baker.by/img/p/1/1/7/6/3/11763.jpg";"Cалфетки ажурные D360мм, 250 шт./уп.*";"С36-250";"Салфетки ажурные";"28.400000";"28.4";"5";"1";
"883";"http://baker.by/img/p/4/9/8/9/4989.jpg";"Наконечник гладкий, Ø18 мм";"BT218";"Наконечники кондитерские";"6.300000";"6.3";"5";"1";
"2215";"http://baker.by/img/p/7/7/3/0/7730.jpg";"Краситель сухой БЕЛЫЙ, 25 г";"151073";"Красители";"22.310000";"22.31";"10";"0";
"2550";"http://baker.by/img/p/8/6/8/1/8681.jpg";"Подложка для торта усиленная, D22 см (толщина 3,2мм), золото/жемчуг, из фольгированного картона";"GWD220 (3.2)";"Подносы для тортов";"1.100000";"1.1";"0";"0";
"2037";"http://baker.by/img/p/7/4/7/7/7477.jpg";"Пергамент белый "Силидор" 600х400,  500 листов/кор.";"Silidor BP115";"Пергамент";"61.000000";"61";"3";"1";
"1933";"http://baker.by/img/p/7/1/0/3/7103.jpg";"Смесь для выпечки БЕРЛИНЕРМАКС 25, 1 кг";"";"Смеси для выпечки и посыпки";"19.700000";"19.7";"47";"0";
"1308";"http://baker.by/img/p/4/6/1/1/4611.jpg";"Паста десертная ДП КАРАМЕЛЬ, 1л";"";"Ароматизаторы пищевые";"54.500000";"54.5";"4";"1";
"3526";"http://baker.by/img/p/1/1/0/3/3/11033.jpg";"Вилка, пластик, 100шт/уп.";"";"Одноразовая посуда";"3.250000";"3.25";"2";"1";
"2384";"http://baker.by/img/p/8/2/7/6/8276.jpg";"Гвоздик для формирования цветка 75 мм, нержавеющая сталь";"228030";"Аксессуары";"7.900000";"7.9";"59";"1";
"1156";"http://baker.by/img/p/3/7/3/0/3730.jpg";"Валик для нарезки "CROISSANT"";"154420";"Валики";"138.000000";"138";"1";"1";
"2254";"http://baker.by/img/p/8/0/6/7/8067.jpg";"Вырубка "Елочная игрушка №2", 130 мм";"195165";"Формочки для печенья (вырубки)";"11.400000";"11.4";"8";"1";
"390";"http://baker.by/img/p/9/7/5/975.jpg";"Форма для шоколадных украшений "Сердечки маленькие"";"90-1001";"Формы для шоколадных украшений";"15.700000";"15.7";"10";"1";
"3246";"http://baker.by/img/p/1/0/5/2/3/10523.jpg";"Форма для шоколадных украшений "Яйцо", 2 половинки 154х110 h55мм";"SM3500";"Формы для шоколадных украшений";"15.700000";"15.7";"5";"1";
"3110";"http://baker.by/img/p/1/0/0/3/9/10039.jpg";"Форма для конфет "Чашка",  12 ячеек (44х55 h23 мм)";"20GU502";"Формы для конфет";"44.400000";"44.4";"2";"1";
"1007";"http://baker.by/img/p/5/6/9/7/5697.jpg";"Форма для выпечки "Паннетоне", Ø185 h35 мм";"G9F017017-N";"Бумажные формы";"237.500000";"237.5";"100";"0";
"1728";"http://baker.by/img/p/6/3/9/3/6393.jpg";"Поднос прямоугольный "Кадо" 39,5х30см, золотой, пластик";"AL019002180";"Подносы для тортов";"4.450000";"4.45";"5";"1";
"1099";"http://baker.by/img/p/5/7/1/2/5712.jpg";"Вырубка круглая зубчатая Ø140 h20 мм, с ручкой";"CUT1FM14";"Формочки для печенья (вырубки)";"28.700000";"28.7";"2";"1";
"1831";"http://baker.by/img/p/8/0/6/2/8062.jpg";"Вырубка "Новогодняя елка", 95 мм";"054219";"Формочки для печенья (вырубки)";"12.100000";"12.1";"10";"1";
"3724";"http://baker.by/img/p/1/1/6/7/2/11672.jpg";"Смесь для стабилизации АЕ АБРИКОС, 1 кг";"";"Смеси для стабилизации";"43.200000";"43.2";"0";"0";
"664";"http://baker.by/img/p/5/2/7/0/5270.jpg";"Набор для изготовления мороженого "Брикет", 12 выемок 120х45хh20 мм";"BISC03";"Силиконовые формы для мороженого";"92.000000";"92";"0";"1";
"3076";"http://baker.by/img/p/9/9/3/0/9930.jpg";"Подложка для торта усиленные односторонняя, D32 см (толщина 2.5мм), золото, из фольгированного картона";"GWD320 (2.5)";"Подносы для тортов";"1.600000";"1.6";"0";"0";
"2772";"http://baker.by/img/p/9/3/3/8/9338.jpg";"Коробка c прозрачной крышкой, 165х165 h65 мм";"ECO OPSALAD 1200";"Упаковка";"0.970000";"0.97";"81";"1";
"767";"http://baker.by/img/p/8/7/6/5/8765.jpg";"Бумага ажурная "Классик" D190мм, 250шт./уп.";"ZN062019";"Салфетки ажурные";"13.000000";"13";"5";"1";
"3622";"http://baker.by/img/p/1/1/4/0/4/11404.jpg";"Форма силиконовая "Помпонетка овальная", 8 выемок Ø82х43 h32 мм";"SLPILLOW";"Силиконовые формы универсальные";"33.400000";"33.4";"8";"1";
"3795";"http://baker.by/img/p/1/1/8/9/8/11898.jpg";"Коробка для капкейков с окном Крафт (на 9 шт), 235х235х h100 мм";"040480";"Упаковка";"2.400000";"2.4";"50";"1";
"2638";"http://baker.by/img/p/8/8/8/1/8881.jpg";"Форма для конфет "Плитка "Прикосновение" МА1914,  8 ячеек (100х26 h16 мм)";"MA1914";"Формы для конфет";"44.400000";"44.4";"4";"1";
"2173";"http://baker.by/img/p/7/6/8/8/7688.jpg";"Краситель гелевый РОЗОВЫЙ, 30 г";"120818";"Красители";"9.020000";"9.02";"5";"0";
"1545";"http://baker.by/img/p/6/0/4/0/6040.jpg";"Смесь хлебопекарная ХУТОРСКАЯ, 1 кг";"";"Смеси для выпечки и посыпки";"4.050000";"4.05";"25";"0";
"296";"http://baker.by/img/p/6/0/0/4/6004.jpg";"Форма для пирожных "Шестиугольник" Ø65хh40 мм, 15шт.";"MONOPB003";"Пластиковые формы для пирожных";"103.500000";"103.5";"1";"1";
"1983";"http://baker.by/img/p/7/2/3/8/7238.jpg";"Вырубка "Скрипка", 85 мм";"098046";"Формочки для печенья (вырубки)";"8.700000";"8.7";"5";"1";
"1873";"http://baker.by/img/p/6/8/7/5/6875.jpg";"Хлеб ФРУКТОВЫЙ";"";"Хлеба";"0.000000";"0";"0";"0";
"1235";"http://baker.by/img/p/3/8/8/2/3882.jpg";"Шпатель кондитерский прямой, рабочая длина 360 мм";"260034";"Шпателя кондитерские";"68.500000";"68.5";"2";"1";
"3485";"http://baker.by/img/p/1/1/0/2/7/11027.jpg";"Пирожное"Тоффи" замороженное, 65 гр, 15 шт/уп.";"Пирожное"Тоффи"";"Пирожные и маффины";"21.000000";"21";"14";"1";
"2343";"http://baker.by/img/p/8/1/7/6/8176.jpg";"Форма для конфет "Плитка" МА2000,  3 ячейки (150х70 h11 мм)";"MA2000";"Формы для конфет";"44.400000";"44.4";"7";"1";
"162";"http://baker.by/img/p/5/9/0/590.jpg";"Форма Sugarflex  "Бабочка"";"SLK 806";"Вайнеры";"26.800000";"26.8";"1";"1";
"2968";"http://baker.by/img/p/1/0/4/5/9/10459.jpg";"Перец халапеньо Mikado резаный  (банка 330г)";"";"Дополнительные ингредиенты";"4.400000";"4.4";"41";"1";
"1217";"http://baker.by/img/p/3/8/6/4/3864.jpg";"Скалка деревянная, длина 300 мм";"RLS30";"Скалки";"143.500000";"143.5";"2";"1";
"109";"http://baker.by/img/p/4/7/5/7/4757.jpg";"Поднос полукруглый, 300х400 мм, выемка Ø50-h25 мм";"EFT10";"Подносы и формы для сушки цветов";"47.500000";"47.5";"1";"0";
"1492";"http://baker.by/img/p/4/6/5/6/4656.jpg";"Смесь пищевая  КЕКС-МИКС, 1 кг";"";"Смеси для выпечки";"6.700000";"6.7";"0";"0";
"2307";"http://baker.by/img/p/7/9/7/2/7972.jpg";"Подложка для торта усиленная, D40 см (толщина 3,2мм), золото/жемчуг, из фольгированного картона";"GWD400 (3.2)";"Подносы для тортов";"3.950000";"3.16";"3";"1";
"455";"http://baker.by/img/p/5/8/8/1/5881.jpg";"Трафарет для раскраски "Влюбленные", 140х115 мм";"40-W";"Трафареты для напыления";"42.000000";"42";"99";"0";
"3317";"http://baker.by/img/p/1/0/6/9/7/10697.jpg";"Форма силиконовая "Лимон 3D 30мл", 15 выемок 55х38 h27 мм (с пластиковой вырубкой)";"LIMONE & LIME 30";"Силиконовые формы универсальные";"47.200000";"47.2";"9";"1";
"3194";"http://baker.by/img/p/1/0/2/8/9/10289.jpg";"Набор вырубок "Новогодний набор №1"";"";"Формочки для печенья (вырубки)";"34.000000";"34";"5";"0";
"542";"http://baker.by/img/p/7/6/6/3/7663.jpg";"Форма силиконовая "Круглая", Ø200 h50 мм";"SLTOR200 H50/1   ";"Силиконовые формы универсальные";"39.600000";"39.6";"3";"1";
"958";"http://baker.by/img/p/5/6/3/5/5635.jpg";"Форма для выпечки  пиццы и пирогов Ø173 h22 мм, 1 шт.";"G9F08087";"Бумажные формы";"0.260000";"0.26";"70";"1";
"1674";"http://baker.by/img/p/6/2/8/6/6286.jpg";"Торт БЛАНДЖИНИ";"";"Торты";"0.000000";"0";"0";"0";
"1047";"http://baker.by/img/p/1/1/0/7/2/11072.jpg";"Кольцо для торта, Ø240 h70 мм";"MG116083";"Кольца и формы для тортов";"18.400000";"18.4";"10";"1";
"3684";"http://baker.by/img/p/1/1/8/2/6/11826.jpg";"Коробка для 12 конфет с окном Черная, 190х150х h30 мм";"050265";"Упаковка";"2.400000";"2.4";"36";"1";
"3012";"http://baker.by/img/p/9/7/4/7/9747.jpg";"Лента бордюрная в рулоне 510 м, ширина 60 мм, толщина 40 мкм. (Камушки)";"40.60.510(камушки)";"Для декора";"55.000000";"55";"2";"1";
"2721";"http://baker.by/img/p/9/1/3/6/9136.jpg";"Подложка для торта усиленная, D28 см (толщина 1,5мм), золото/жемчуг, из фольгированного картона";"GWD280 (1.5)";"Подносы для тортов";"0.780000";"0.78";"0";"0";
"714";"http://baker.by/img/p/5/0/8/0/5080.jpg";"Блюдо 2-ух секционное + для стаканчика треугольного, черное, 20шт/уп.";"MT100.02";"Одноразовая посуда";"27.100000";"27.1";"100";"1";
"3580";"http://baker.by/img/p/1/1/2/8/9/11289.jpg";""Плов узбекский с говядиной" готовый замороженный, 300гр.";"827";"Супы и вторые блюда";"4.850000";"4.85";"50";"1";
"3754";"http://baker.by/img/p/1/1/7/9/1/11791.jpg";"Лента атласная, 12мм, намотка 32,9м";"3018";"Упаковка";"4.200000";"4.2";"50";"1";
"2582";"http://baker.by/img/p/8/7/5/1/8751.jpg";"Ложка "Сандей" 125 мм, пластик, 500шт/уп.";"AL077/3";"Одноразовая посуда";"27.100000";"27.1";"1";"1";
"2233";"http://baker.by/img/p/8/6/8/4/8684.jpg";"Коробка для торта, 300х300х h190 мм";"XW 190";"Упаковка";"1.800000";"1.8";"35";"1";
"1608";"http://baker.by/img/p/6/1/3/0/6130.jpg";"Желе-глазурь КЛАРО, 1 кг";"";"Глазури кондитерские";"38.400000";"38.4";"19";"0";
"2568";"http://baker.by/img/p/8/7/3/0/8730.jpg";"Бифштекс для гамбургера говяж. классический Sibylla, 1,26 кг (14шт/уп)";"204";"Бургеры";"29.000000";"29";"5";"1";
"375";"http://baker.by/img/p/9/1/2/912.jpg";"Форма для шоколадных украшений "Листики"";"90-13034";"Формы для шоколадных украшений";"15.700000";"15.7";"5";"1";
"2075";"http://baker.by/img/p/7/5/1/8/7518.jpg";"Кольцо для торта, Ø300 h60 мм";"MG116056";"Кольца и формы для тортов";"18.900000";"18.9";"25";"1";
"1946";"http://baker.by/img/p/7/1/2/9/7129.jpg";"Поднос прямоугольный "Кадо" 32х22см, золотой, пластик";"AL019/5";"Подносы для тортов";"1.850000";"1.85";"100";"1";
"1317";"http://baker.by/img/p/4/4/6/0/4460.jpg";"Кувертюра шоколадная  «ФЕХМАРН», 2,5 кг";"";"Шоколад и какао-продукты";"51.000000";"51";"12";"1";
"3534";"http://baker.by/img/p/1/1/0/4/9/11049.jpg";"Поднос "Кондитер", золото/розовый, д.280 мм, толщина 3,5 мм";"Finn-K 280 (3,5) розовый";"Подносы для тортов";"1.450000";"1.45";"50";"0";
